	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6338	0.8654	0.7317	0.5769	78.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3889	0.6364	0.4828	0.3182	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.3462	0.6429	0.45	0.2903	31.0
drinks quality:NEUTRAL	1.0	0.25	0.4	0.25	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
food quality:POSITIVE	0.7292	0.7836	0.7554	0.6069	173.0
food quality:NEUTRAL	0.3333	0.0769	0.125	0.0667	15.0
food quality:NEGATIVE	0.5741	0.6596	0.6139	0.4429	70.0
food style_options:POSITIVE	0.6774	0.6	0.6364	0.4667	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3529	0.3158	0.3333	0.2	30.0
location general:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7778	0.7424	0.7597	0.6125	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6667	0.45	0.5373	0.3673	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
service general:POSITIVE	0.7763	0.7468	0.7613	0.6146	96.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7541	0.6571	0.7023	0.5412	85.0
Micro-AVG	0.6493	0.6254	0.6371	0.4675	907.0
Macro-AVG	0.3673	0.3463	0.3376		907
