	precision	recall	f1	accuracy	support
ambience general	0.6292	0.8485	0.7226	0.5657	99.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.4595	0.6538	0.5397	0.3696	46.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.4667	0.4828	0.3182	22.0
food quality	0.7313	0.7577	0.7443	0.5927	248.0
food style_options	0.6667	0.5818	0.6214	0.4507	71.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.8333	0.6637	0.7389	0.5859	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.8394	0.7566	0.7958	0.6609	174.0
Micro-AVG	0.7167	0.6903	0.7032	0.5423	863.0
Macro-AVG	0.5494	0.5538	0.5367		863
