	precision	recall	f1	accuracy	support
ambience general	0.5843	0.7879	0.671	0.5049	103.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.3784	0.5385	0.4444	0.2857	49.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2857	0.2667	0.2759	0.16	25.0
food quality	0.6816	0.7062	0.6937	0.531	258.0
food style_options	0.5625	0.4909	0.5243	0.3553	76.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.7444	0.5929	0.6601	0.4926	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.7664	0.6908	0.7266	0.5707	184.0
Micro-AVG	0.6493	0.6254	0.6371	0.4675	907.0
Macro-AVG	0.4909	0.4953	0.4787		907
