	precision	recall	f1	accuracy	support
ambience general	0.4719	0.6364	0.5419	0.3717	113.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.3514	0.5	0.4127	0.26	50.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1429	0.1333	0.1379	0.0741	27.0
food quality	0.4328	0.4485	0.4405	0.2825	308.0
food style_options	0.3542	0.3091	0.3301	0.1977	86.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.6556	0.5221	0.5813	0.4097	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.2273	0.2381	0.2326	0.1316	38.0
service general	0.5547	0.5	0.526	0.3568	213.0
Micro-AVG	0.4671	0.4499	0.4583	0.2973	1026.0
Macro-AVG	0.3187	0.3275	0.3148		1026
