	precision	recall	f1	accuracy	support
ambience general	0.7288	0.6935	0.7107	0.5513	78.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5714	0.48	0.5217	0.3529	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6471	0.7333	0.6875	0.5238	21.0
food quality	0.7785	0.7987	0.7885	0.6508	189.0
food style_options	0.569	0.66	0.6111	0.44	75.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7407	0.7143	0.7273	0.5714	140.0
restaurant miscellaneous	0.4286	0.2	0.2727	0.1579	19.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.9224	0.7754	0.8425	0.7279	147.0
Micro-AVG	0.7456	0.7039	0.7242	0.5676	754.0
Macro-AVG	0.606	0.5306	0.5591		754
