	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8125	0.8125	0.6842	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8462	0.9277	0.8851	0.7938	97.0
food style_options	0.7	0.1707	0.2745	0.1591	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7447	0.6034	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9048	0.76	0.8261	0.7037	81.0
Micro-AVG	0.8313	0.614	0.7063	0.5459	370.0
Macro-AVG	0.334	0.2729	0.2887		370
