	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7801	0.7914	0.7857	0.6471	170.0
ambience general:NEUTRAL	0.6429	0.5	0.5625	0.3913	46.0
ambience general:NEGATIVE	0.7	0.8974	0.7865	0.6481	54.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7429	0.7879	0.7647	0.619	42.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7559	0.8849	0.8154	0.6883	324.0
food quality:NEUTRAL	0.65	0.5652	0.6047	0.4333	30.0
food quality:NEGATIVE	0.5968	0.8409	0.6981	0.5362	69.0
food style_options:POSITIVE	0.4756	0.6842	0.5612	0.39	100.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7202	0.8742	0.7898	0.6526	213.0
restaurant general:NEUTRAL	0.5455	0.5455	0.5455	0.375	16.0
restaurant general:NEGATIVE	0.5769	0.7895	0.6667	0.5	60.0
restaurant miscellaneous:POSITIVE	0.2222	0.1667	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7143	0.5263	0.6061	0.4348	23.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8363	0.7901	0.8125	0.6842	209.0
service general:NEUTRAL	0.6	0.4737	0.5294	0.36	25.0
service general:NEGATIVE	0.875	0.7671	0.8175	0.6914	162.0
Micro-AVG	0.7066	0.7735	0.7385	0.5854	1703.0
Macro-AVG	0.4696	0.5341	0.4768		1703
