	precision	recall	f1	accuracy	support
ambience general	0.6073	0.6215	0.6143	0.4433	300.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.5833	0.6222	0.6022	0.4308	65.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.5889	0.6959	0.6379	0.4684	474.0
food style_options	0.4	0.525	0.4541	0.2937	143.0
location general	0.4	0.5455	0.4615	0.3	20.0
restaurant general	0.582	0.7163	0.6422	0.473	315.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.4091	0.3462	0.375	0.2308	39.0
service general	0.7484	0.6792	0.7121	0.5529	425.0
Micro-AVG	0.5925	0.6486	0.6193	0.4485	1864.0
Macro-AVG	0.43	0.5203	0.4561		1864
