	precision	recall	f1	accuracy	support
ambience general	0.8356	0.8551	0.8453	0.732	250.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7083	0.7556	0.7312	0.5763	59.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7666	0.906	0.8305	0.7101	407.0
food style_options	0.5143	0.675	0.5838	0.4122	131.0
location general	0.6667	0.9091	0.7692	0.625	16.0
restaurant general	0.6953	0.8558	0.7672	0.6224	286.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.6818	0.5769	0.625	0.4545	33.0
service general	0.9204	0.8353	0.8758	0.779	371.0
Micro-AVG	0.7576	0.8293	0.7919	0.6554	1631.0
Macro-AVG	0.5812	0.7245	0.6228		1631
