	precision	recall	f1	accuracy	support
ambience general	0.7443	0.7617	0.7529	0.6037	270.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.6875	0.7333	0.7097	0.55	60.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7241	0.8558	0.7845	0.6454	423.0
food style_options	0.4952	0.65	0.5622	0.391	133.0
location general	0.6	0.8182	0.6923	0.5294	17.0
restaurant general	0.6836	0.8413	0.7543	0.6055	289.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.5909	0.5	0.5417	0.3714	35.0
service general	0.8408	0.763	0.8	0.6667	396.0
Micro-AVG	0.7066	0.7735	0.7385	0.5854	1703.0
Macro-AVG	0.5341	0.6526	0.57		1703
