	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6897	0.7547	0.6061	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8571	0.6522	0.7407	0.5882	255.0
food style_options	0.5385	0.1429	0.2258	0.1273	55.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7037	0.8028	0.75	0.6	190.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.8864	0.7959	0.8387	0.7222	162.0
Micro-AVG	0.8079	0.5712	0.6693	0.5029	853.0
Macro-AVG	0.4016	0.2609	0.2834		853
