	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6724	0.7358	0.5821	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7543	0.5739	0.6519	0.4835	273.0
food style_options	0.4615	0.1224	0.1935	0.1071	56.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5123	0.5845	0.5461	0.3756	221.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.7348	0.6599	0.6953	0.533	182.0
Micro-AVG	0.6742	0.4767	0.5585	0.3874	924.0
Macro-AVG	0.3563	0.2217	0.2428		924
