	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8228	0.8025	0.8125	0.6842	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7105	0.7297	0.72	0.5625	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.697	0.8214	0.7541	0.6053	38.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.3846	0.4167	0.4	0.25	20.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.4828	0.7	0.5714	0.4	35.0
food quality:POSITIVE	0.8673	0.8133	0.8394	0.7233	253.0
food quality:NEUTRAL	0.7436	0.7632	0.7532	0.6042	48.0
food quality:NEGATIVE	0.7643	0.7595	0.7619	0.6154	195.0
food style_options:POSITIVE	0.4727	0.7429	0.5778	0.4062	64.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.3	0.6316	0.4068	0.2553	47.0
location general:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7724	0.819	0.795	0.6597	144.0
restaurant general:NEUTRAL	0.5455	0.75	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.6852	0.74	0.7115	0.5522	134.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1176	0.2857	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.8333	0.5	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8333	0.5556	0.6667	0.5	30.0
service general:POSITIVE	0.9477	0.8631	0.9034	0.8239	176.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.831	0.7867	0.8082	0.6782	174.0
Micro-AVG	0.7311	0.7563	0.7435	0.5917	1663.0
Macro-AVG	0.4426	0.4881	0.4467		1663
