	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7603	0.7635	0.6174	149.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.625	0.6818	0.6522	0.4839	62.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.3947	0.5769	0.4688	0.3061	49.0
food quality	0.8157	0.7886	0.8019	0.6694	496.0
food style_options	0.3939	0.7091	0.5065	0.3391	115.0
location general	0.2632	0.625	0.3704	0.2273	22.0
restaurant general	0.7231	0.7812	0.7511	0.6014	291.0
restaurant miscellaneous	0.069	0.0714	0.0702	0.0364	55.0
restaurant prices	0.8276	0.5581	0.6667	0.5	48.0
service general	0.8863	0.8255	0.8548	0.7465	355.0
Micro-AVG	0.7311	0.7563	0.7435	0.5917	1663.0
Macro-AVG	0.5373	0.6079	0.5563		1663
