	precision	recall	f1	accuracy	support
ambience general	0.6167	0.6116	0.6141	0.4431	167.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5625	0.6136	0.587	0.4154	65.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.2105	0.3077	0.25	0.1429	56.0
food quality	0.656	0.6342	0.6449	0.4759	561.0
food style_options	0.3434	0.6182	0.4416	0.2833	120.0
location general	0.1053	0.25	0.1481	0.08	25.0
restaurant general	0.6488	0.7009	0.6738	0.5081	309.0
restaurant miscellaneous	0.0345	0.0357	0.0351	0.0179	56.0
restaurant prices	0.3448	0.2326	0.2778	0.1613	62.0
service general	0.6689	0.6231	0.6452	0.4762	420.0
Micro-AVG	0.5817	0.6018	0.5916	0.4201	1864.0
Macro-AVG	0.3823	0.4342	0.3983		1864
