	precision	recall	f1	accuracy	support
ambience general	0.8083	0.8017	0.805	0.6736	144.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6667	0.7273	0.6957	0.5333	60.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.4737	0.6923	0.5625	0.3913	46.0
food quality	0.8526	0.8242	0.8382	0.7214	481.0
food style_options	0.404	0.7273	0.5195	0.3509	114.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.7397	0.7991	0.7682	0.6237	287.0
restaurant miscellaneous	0.069	0.0714	0.0702	0.0364	55.0
restaurant prices	0.8621	0.5814	0.6944	0.5319	47.0
service general	0.903	0.8411	0.871	0.7714	350.0
Micro-AVG	0.7593	0.7855	0.7722	0.6289	1625.0
Macro-AVG	0.5767	0.6583	0.5993		1625
