	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7193	0.8542	0.781	0.6406	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	15.0
food prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food prices:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
food quality:POSITIVE	0.7692	0.8759	0.8191	0.6936	173.0
food quality:NEUTRAL	0.5882	0.7692	0.6667	0.5	20.0
food quality:NEGATIVE	0.6353	0.8852	0.7397	0.587	92.0
food style_options:POSITIVE	0.6	0.7333	0.66	0.4925	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5455	0.4444	0.4898	0.3243	37.0
location general:POSITIVE	0.5385	0.5833	0.56	0.3889	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6232	0.7414	0.6772	0.5119	84.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7115	0.8409	0.7708	0.6271	59.0
restaurant miscellaneous:POSITIVE	0.0769	0.125	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices:POSITIVE	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.2857	0.5	0.3636	0.2222	18.0
service general:POSITIVE	0.8529	0.8286	0.8406	0.725	80.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7442	0.8312	0.7853	0.6465	99.0
Micro-AVG	0.6574	0.7286	0.6912	0.5281	1032.0
Macro-AVG	0.4891	0.5413	0.4839		1032
