	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8308	0.8	0.6667	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5758	0.9048	0.7037	0.5429	35.0
drinks style_options	1.0	0.2308	0.375	0.2308	13.0
food prices	0.5625	0.6207	0.5902	0.4186	43.0
food quality	0.7442	0.91	0.8188	0.6931	277.0
food style_options	0.6582	0.6341	0.646	0.4771	109.0
location general	0.625	0.5882	0.6061	0.4348	23.0
restaurant general	0.6825	0.8113	0.7414	0.589	146.0
restaurant miscellaneous	0.28	0.2917	0.2857	0.1667	42.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8365	0.8693	0.8526	0.743	179.0
Micro-AVG	0.7117	0.7888	0.7483	0.5978	987.0
Macro-AVG	0.6655	0.6807	0.647		987
