	precision	recall	f1	accuracy	support
ambience general	0.6714	0.7231	0.6963	0.5341	88.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5758	0.9048	0.7037	0.5429	35.0
drinks style_options	0.6667	0.1538	0.25	0.1429	14.0
food prices	0.4688	0.5172	0.4918	0.3261	46.0
food quality	0.7132	0.872	0.7846	0.6456	285.0
food style_options	0.5696	0.5488	0.559	0.3879	116.0
location general	0.5	0.4706	0.4848	0.32	25.0
restaurant general	0.6508	0.7736	0.7069	0.5467	150.0
restaurant miscellaneous	0.16	0.1667	0.1633	0.0889	45.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.7862	0.817	0.8013	0.6684	187.0
Micro-AVG	0.6574	0.7286	0.6912	0.5281	1032.0
Macro-AVG	0.5698	0.6008	0.5663		1032
