	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8387	0.8254	0.7027	37.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.2857	0.4444	0.2857	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7889	0.9221	0.8503	0.7396	96.0
food quality:neutral	1.0	0.25	0.4	0.25	12.0
food quality:negative	0.4839	0.6522	0.5556	0.3846	39.0
food style_options:positive	0.7692	0.7692	0.7692	0.625	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8919	0.66	0.7586	0.6111	54.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.6111	0.6875	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.75	0.7059	0.5455	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.6	0.4286	0.2727	11.0
service general:positive	0.8837	0.8636	0.8736	0.7755	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.7917	0.76	0.6129	31.0
Micro-AVG	0.7401	0.676	0.7066	0.5463	443.0
Macro-AVG	0.3029	0.2649	0.2678		443
