	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7143	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1818	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.8468	0.9375	0.8898	0.8015	131.0
food style_options	0.75	0.6	0.6667	0.5	24.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8545	0.7121	0.7769	0.6351	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6842	0.8125	0.7429	0.5909	22.0
service general	0.913	0.9	0.9065	0.8289	76.0
Micro-AVG	0.8318	0.7598	0.7942	0.6586	413.0
Macro-AVG	0.4865	0.4048	0.42		413
