	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7143	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1818	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7177	0.7946	0.7542	0.6054	147.0
food style_options	0.6875	0.55	0.6111	0.44	25.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.6667	0.7273	0.5714	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4737	0.5625	0.5143	0.3462	26.0
service general	0.8261	0.8143	0.8201	0.6951	82.0
Micro-AVG	0.7401	0.676	0.7066	0.5463	443.0
Macro-AVG	0.4412	0.357	0.3737		443
