	precision	recall	f1	accuracy	support
ambience general	0.6377	0.8302	0.7213	0.5641	78.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6	0.75	0.6667	0.5	18.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3214	0.5294	0.4	0.25	36.0
food quality	0.634	0.9371	0.7563	0.6082	245.0
food style_options	0.7455	0.7193	0.7321	0.5775	71.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7957	0.6218	0.6981	0.5362	138.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.4	0.3333	0.3636	0.2222	36.0
service general	0.8671	0.9185	0.8921	0.8052	154.0
Micro-AVG	0.6889	0.7842	0.7334	0.5791	822.0
Macro-AVG	0.6332	0.6975	0.6558		822
