	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.8333	0.6977	0.5357	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2	0.2857	0.2353	0.1333	15.0
food quality:POSITIVE	0.651	0.8981	0.7549	0.6062	160.0
food quality:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
food quality:NEGATIVE	0.5128	0.9091	0.6557	0.4878	82.0
food style_options:POSITIVE	0.7143	0.7812	0.7463	0.5952	42.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5882	0.4762	0.5263	0.3571	28.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7333	0.5714	0.6423	0.4731	93.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.8214	0.6389	0.7187	0.561	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.5714	0.2667	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.8333	0.9091	0.8696	0.7692	78.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7761	0.8387	0.8062	0.6753	77.0
Micro-AVG	0.631	0.7183	0.6718	0.5058	862.0
Macro-AVG	0.4263	0.471	0.4224		862
