	precision	recall	f1	accuracy	support
ambience general	0.5652	0.7358	0.6393	0.4699	83.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6	0.75	0.6667	0.5	18.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.2857	0.4706	0.3556	0.2162	37.0
food quality	0.6	0.8868	0.7157	0.5573	253.0
food style_options	0.6545	0.6316	0.6429	0.4737	76.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7419	0.5798	0.6509	0.4825	143.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4	0.3333	0.3636	0.2222	36.0
service general	0.8042	0.8519	0.8273	0.7055	163.0
Micro-AVG	0.631	0.7183	0.6718	0.5058	862.0
Macro-AVG	0.5225	0.5745	0.5403		862
