	precision	recall	f1	accuracy	support
ambience general	0.582	0.8068	0.6762	0.5108	139.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6364	0.6667	0.6512	0.4828	29.0
drinks style_options	0.3333	0.3846	0.3571	0.2174	23.0
food prices	0.5238	0.6286	0.5714	0.4	55.0
food quality	0.7955	0.7317	0.7623	0.6158	341.0
food style_options	0.6275	0.5872	0.6066	0.4354	147.0
location general	0.8	0.32	0.4571	0.2963	27.0
restaurant general	0.6897	0.64	0.6639	0.4969	161.0
restaurant miscellaneous	0.1471	0.1471	0.1471	0.0794	63.0
restaurant prices	0.6667	0.5217	0.5854	0.4138	29.0
service general	0.8492	0.8128	0.8306	0.7103	214.0
Micro-AVG	0.6946	0.6771	0.6858	0.5218	1238.0
Macro-AVG	0.5959	0.5623	0.5674		1238
