	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.525	0.6667	0.5874	0.4158	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.3611	0.7222	0.4815	0.3171	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
food prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5333	0.6957	0.6038	0.4324	37.0
food quality:POSITIVE	0.6619	0.6715	0.6667	0.5	184.0
food quality:NEUTRAL	0.4783	0.5	0.4889	0.3235	34.0
food quality:NEGATIVE	0.7255	0.5781	0.6435	0.4744	156.0
food style_options:POSITIVE	0.5625	0.551	0.5567	0.3857	70.0
food style_options:NEUTRAL	0.25	0.1333	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.3913	0.4	0.3956	0.2466	73.0
location general:POSITIVE	1.0	0.35	0.5185	0.35	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6364	0.6034	0.6195	0.4487	78.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.5789	0.5238	0.55	0.3793	87.0
restaurant miscellaneous:POSITIVE	0.1176	0.2222	0.1538	0.0833	24.0
restaurant miscellaneous:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1	0.0526	0.069	0.0357	28.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
service general:POSITIVE	0.7215	0.8143	0.7651	0.6196	92.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.8229	0.7117	0.7633	0.6172	128.0
Micro-AVG	0.5849	0.5702	0.5775	0.406	1340.0
Macro-AVG	0.3903	0.3959	0.3793		1340
