	precision	recall	f1	accuracy	support
ambience general	0.4508	0.625	0.5238	0.3548	155.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5909	0.619	0.6047	0.4333	30.0
drinks style_options	0.2667	0.3077	0.2857	0.1667	24.0
food prices	0.4524	0.5429	0.4935	0.3276	58.0
food quality	0.6705	0.6167	0.6425	0.4733	374.0
food style_options	0.4608	0.4312	0.4455	0.2866	164.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.5948	0.552	0.5726	0.4012	172.0
restaurant miscellaneous	0.1176	0.1176	0.1176	0.0625	64.0
restaurant prices	0.5556	0.4348	0.4878	0.3226	31.0
service general	0.7654	0.7326	0.7486	0.5983	229.0
Micro-AVG	0.5849	0.5702	0.5775	0.406	1340.0
Macro-AVG	0.4966	0.4661	0.4713		1340
