	precision	recall	f1	accuracy	support
ambience general	0.3115	0.4318	0.3619	0.2209	172.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4091	0.4286	0.4186	0.2647	34.0
drinks style_options	0.0	0.0	0.0	0.0	28.0
food prices	0.1905	0.2286	0.2078	0.1159	69.0
food quality	0.3788	0.3484	0.363	0.2217	451.0
food style_options	0.1471	0.1376	0.1422	0.0765	196.0
location general	0.5	0.2	0.2857	0.1667	30.0
restaurant general	0.4828	0.448	0.4647	0.3027	185.0
restaurant miscellaneous	0.0588	0.0588	0.0588	0.0303	66.0
restaurant prices	0.4444	0.3478	0.3902	0.2424	33.0
service general	0.6536	0.6257	0.6393	0.4699	249.0
Micro-AVG	0.3871	0.3774	0.3822	0.2362	1524.0
Macro-AVG	0.3258	0.299	0.3055		1524
