	precision	recall	f1	accuracy	support
ambience general:positive	0.4545	0.3125	0.3704	0.2273	22.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.5263	0.4651	0.4938	0.3279	61.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.1333	0.1538	0.1429	0.0769	26.0
food style_options:positive	0.2	0.1667	0.1818	0.1	10.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	1.0	0.5714	0.4	5.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.4286	0.25	0.3158	0.1875	16.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.4	0.2	0.2667	0.1538	13.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.5	0.1	0.1667	0.0909	11.0
Micro-AVG	0.3193	0.2639	0.289	0.1689	225.0
Macro-AVG	0.1123	0.0828	0.0836		225
