	precision	recall	f1	accuracy	support
ambience general	1.0	0.0741	0.1379	0.0741	27.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6316	0.2927	0.4	0.25	96.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6471	0.3188	0.4272	0.2716	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.9412	0.2192	0.3556	0.2162	74.0
Micro-AVG	0.7033	0.2038	0.316	0.1877	341.0
Macro-AVG	0.2683	0.0754	0.1101		341
