	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7703	0.8261	0.7972	0.6628	86.0
ambience general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.5882	0.5263	0.5556	0.3846	26.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.8148	0.6875	0.7458	0.5946	37.0
drinks quality:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
drinks quality:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	15.0
food prices:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food prices:NEGATIVE	0.3889	0.4375	0.4118	0.2593	27.0
food quality:POSITIVE	0.8095	0.8947	0.85	0.7391	230.0
food quality:NEUTRAL	0.2963	0.5333	0.381	0.2353	34.0
food quality:NEGATIVE	0.5867	0.6567	0.6197	0.449	98.0
food style_options:POSITIVE	0.7	0.5526	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.1667	0.3	0.2143	0.12	25.0
food style_options:NEGATIVE	0.4211	0.5161	0.4638	0.3019	53.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6748	0.8058	0.7345	0.5804	143.0
restaurant general:NEUTRAL	0.0909	0.0909	0.0909	0.0476	21.0
restaurant general:NEGATIVE	0.7037	0.623	0.6609	0.4935	77.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.15	0.25	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.5833	0.8235	0.6829	0.5185	27.0
restaurant prices:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	21.0
service general:POSITIVE	0.9123	0.8889	0.9004	0.8189	127.0
service general:NEUTRAL	0.2	0.2	0.2	0.1111	18.0
service general:NEGATIVE	0.7835	0.717	0.7488	0.5984	127.0
Micro-AVG	0.6633	0.6969	0.6797	0.5148	1420.0
Macro-AVG	0.4406	0.4502	0.4334		1420
