	precision	recall	f1	accuracy	support
ambience general	0.6354	0.6489	0.6421	0.4729	129.0
drinks prices	0.1818	0.1429	0.16	0.087	23.0
drinks quality	0.5652	0.5	0.5306	0.3611	72.0
drinks style_options	0.25	0.4545	0.3226	0.1923	26.0
food prices	0.2941	0.2778	0.2857	0.1667	60.0
food quality	0.5577	0.6397	0.5959	0.4244	410.0
food style_options	0.3837	0.4177	0.4	0.25	132.0
location general	0.5	0.375	0.4286	0.2727	22.0
restaurant general	0.5585	0.6	0.5785	0.407	258.0
restaurant miscellaneous	0.1538	0.1379	0.1455	0.0784	51.0
restaurant prices	0.4082	0.5263	0.4598	0.2985	67.0
service general	0.7421	0.7039	0.7225	0.5655	290.0
Micro-AVG	0.5535	0.5815	0.5672	0.3958	1541.0
Macro-AVG	0.4359	0.4521	0.4393		1541
