	precision	recall	f1	accuracy	support
ambience general	0.7188	0.734	0.7263	0.5702	121.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.6522	0.5769	0.6122	0.4412	68.0
drinks style_options	0.4	0.7273	0.5161	0.3478	23.0
food prices	0.4118	0.3889	0.4	0.25	56.0
food quality	0.7115	0.8162	0.7603	0.6133	362.0
food style_options	0.4651	0.5063	0.4848	0.32	125.0
location general	0.6667	0.5	0.5714	0.4	20.0
restaurant general	0.6489	0.6971	0.6722	0.5062	241.0
restaurant miscellaneous	0.1923	0.1724	0.1818	0.1	50.0
restaurant prices	0.4694	0.6053	0.5287	0.3594	64.0
service general	0.8235	0.7811	0.8018	0.6691	272.0
Micro-AVG	0.6633	0.6969	0.6797	0.5148	1420.0
Macro-AVG	0.574	0.5897	0.5746		1420
