	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7872	0.7789	0.6379	116.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.8043	0.7115	0.7551	0.6066	61.0
drinks style_options	0.4	0.7273	0.5161	0.3478	23.0
food prices	0.5882	0.5556	0.5714	0.4	50.0
food quality	0.7756	0.8897	0.8288	0.7076	342.0
food style_options	0.6163	0.6709	0.6424	0.4732	112.0
location general	0.75	0.5625	0.6429	0.4737	19.0
restaurant general	0.7074	0.76	0.7328	0.5783	230.0
restaurant miscellaneous	0.3077	0.2759	0.2909	0.1702	47.0
restaurant prices	0.6122	0.7895	0.6897	0.5263	57.0
service general	0.9231	0.8755	0.8987	0.816	250.0
Micro-AVG	0.7514	0.7893	0.7699	0.6259	1323.0
Macro-AVG	0.6804	0.6933	0.679		1323
