	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.6786	0.7308	0.5758	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.5	0.6667	0.5	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8028	0.7808	0.7917	0.6552	87.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.8333	0.5882	0.6897	0.5263	19.0
food style_options:positive	0.5	0.4	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.375	0.5455	0.375	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9	0.6585	0.7606	0.6136	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.25	0.375	0.2308	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8276	0.6857	0.75	0.6	40.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.6923	0.766	0.6207	29.0
Micro-AVG	0.8131	0.5686	0.6692	0.5029	346.0
Macro-AVG	0.292	0.1817	0.2142		346
