	precision	recall	f1	accuracy	support
ambience general	0.8276	0.5714	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8095	0.7158	0.7598	0.6126	111.0
food style_options	0.6364	0.35	0.4516	0.2917	24.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8824	0.5357	0.6667	0.5	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.25	0.4	0.25	8.0
service general	0.84	0.6885	0.7568	0.6087	69.0
Micro-AVG	0.8131	0.5686	0.6692	0.5029	346.0
Macro-AVG	0.4372	0.2732	0.3259		346
