	precision	recall	f1	accuracy	support
ambience general	0.5213	0.7538	0.6164	0.4455	110.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.4222	0.6552	0.5135	0.3455	55.0
food quality	0.6383	0.8531	0.7302	0.5751	313.0
food style_options	0.6267	0.5732	0.5987	0.4273	110.0
location general	0.4375	0.4118	0.4242	0.2692	26.0
restaurant general	0.75	0.566	0.6452	0.4762	126.0
restaurant miscellaneous	0.1765	0.125	0.1463	0.0789	38.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.7824	0.8693	0.8235	0.7	190.0
Micro-AVG	0.6348	0.7112	0.6709	0.5047	1054.0
Macro-AVG	0.546	0.5799	0.552		1054
