	precision	recall	f1	accuracy	support
ambience general	0.6277	0.9077	0.7421	0.59	100.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.5556	0.8621	0.6757	0.5102	49.0
food quality	0.6809	0.91	0.7789	0.6379	301.0
food style_options	0.6933	0.6341	0.6624	0.4952	105.0
location general	0.5625	0.5294	0.5455	0.375	24.0
restaurant general	0.8	0.6038	0.6882	0.5246	122.0
restaurant miscellaneous	0.4118	0.2917	0.3415	0.2059	34.0
restaurant prices	0.8462	0.5238	0.6471	0.4783	23.0
service general	0.8176	0.9085	0.8607	0.7554	184.0
Micro-AVG	0.7017	0.7861	0.7415	0.5892	998.0
Macro-AVG	0.6704	0.7024	0.6727		998
