	precision	recall	f1	accuracy	support
ambience general	0.8372	0.9231	0.878	0.7826	46.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8738	0.9278	0.9	0.8182	110.0
food style_options	0.5	0.4737	0.4865	0.3214	28.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.875	0.9655	0.918	0.8485	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7778	0.7368	0.5833	12.0
service general	0.9565	0.8919	0.9231	0.8571	77.0
Micro-AVG	0.8523	0.8523	0.8523	0.7426	373.0
Macro-AVG	0.6313	0.5607	0.5785		373
