	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.75	0.75	0.75	0.6	5.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.625	0.7143	0.6667	0.5	10.0
food quality:positive	0.65	0.75	0.6964	0.5342	73.0
food quality:neutral	0.3636	0.5714	0.4444	0.2857	14.0
food quality:negative	0.6129	0.6333	0.623	0.4524	42.0
food style_options:positive	0.7368	0.5833	0.6512	0.4828	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.4	0.3529	0.375	0.2308	26.0
location general:positive	1.0	0.2	0.3333	0.2	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5455	0.5625	0.5538	0.383	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6154	0.5	0.5517	0.381	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.8148	0.7333	0.7719	0.6286	35.0
Micro-AVG	0.6231	0.585	0.6034	0.4321	486.0
Macro-AVG	0.4392	0.4191	0.4079		486
