	precision	recall	f1	accuracy	support
ambience general	0.7097	0.5789	0.6377	0.4681	47.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.6078	0.6966	0.6492	0.4806	129.0
food style_options	0.5263	0.4348	0.4762	0.3125	64.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.5532	0.5098	0.5306	0.3611	72.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.8125	0.7429	0.7761	0.6341	82.0
Micro-AVG	0.6231	0.585	0.6034	0.4321	486.0
Macro-AVG	0.5717	0.5158	0.5277		486
