	precision	recall	f1	accuracy	support
ambience general	0.8387	0.6842	0.7536	0.6047	43.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.7353	0.8427	0.7853	0.6466	116.0
food style_options	0.7632	0.6304	0.6905	0.5273	55.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.6809	0.6275	0.6531	0.4848	66.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9531	0.8714	0.9104	0.8356	73.0
Micro-AVG	0.7596	0.7131	0.7356	0.5818	440.0
Macro-AVG	0.7116	0.6268	0.6454		440
