	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7308	0.717	0.5588	68.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.7425	0.8671	0.8	0.6667	186.0
food style_options	0.6585	0.5294	0.587	0.4154	65.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7864	0.6864	0.733	0.5786	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.8209	0.8462	0.8333	0.7143	154.0
Micro-AVG	0.7419	0.7148	0.7281	0.5724	718.0
Macro-AVG	0.5253	0.4753	0.4926		718
