	precision	recall	f1	accuracy	support
ambience general	0.8036	0.75	0.7759	0.6338	71.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6364	0.4667	0.5385	0.3684	38.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8333	0.3571	0.5	0.3333	15.0
food quality	0.7863	0.8803	0.8306	0.7103	145.0
food style_options	0.5769	0.6	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6421	0.7176	0.6778	0.5126	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.9	0.6923	0.7826	0.6429	28.0
service general	0.8866	0.9149	0.9005	0.819	105.0
Micro-AVG	0.766	0.729	0.747	0.5962	582.0
Macro-AVG	0.5054	0.4482	0.4662		582
