	precision	recall	f1	accuracy	support
ambience general	0.7	0.5	0.5833	0.4118	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7746	0.5789	0.6627	0.4955	111.0
food style_options	0.4667	0.35	0.4	0.25	28.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8214	0.4107	0.5476	0.377	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8367	0.6721	0.7455	0.5942	69.0
Micro-AVG	0.7576	0.4902	0.5952	0.4237	354.0
Macro-AVG	0.3833	0.2406	0.2904		354
