	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.8438	0.871	0.7714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.2857	0.4	0.25	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4286	0.6	0.5	0.3333	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8056	0.8406	0.8227	0.6988	83.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5385	0.35	0.4242	0.2692	26.0
food style_options:positive	0.8	0.7059	0.75	0.6	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7727	0.7907	0.7816	0.6415	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.5769	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.92	1.0	0.9583	0.92	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.4737	0.5806	0.4091	22.0
Micro-AVG	0.7943	0.6038	0.6861	0.5221	429.0
Macro-AVG	0.3229	0.2404	0.2596		429
