	precision	recall	f1	accuracy	support
ambience general	0.8611	0.62	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.7558	0.6566	0.7027	0.5417	120.0
food style_options	0.6522	0.5769	0.6122	0.4412	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8305	0.6901	0.7538	0.6049	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.0833	0.1481	0.08	25.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.7943	0.6038	0.6861	0.5221	429.0
Macro-AVG	0.5637	0.3945	0.448		429
