	precision	recall	f1	accuracy	support
ambience general	0.697	0.8118	0.75	0.6	115.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5	0.0435	0.08	0.0417	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.2647	0.3673	0.225	40.0
food quality	0.8252	0.8252	0.8252	0.7025	242.0
food style_options	0.8	0.3077	0.4444	0.2857	70.0
location general	1.0	0.2	0.3333	0.2	15.0
restaurant general	0.6986	0.3018	0.4215	0.267	191.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6923	0.4737	0.5625	0.3913	46.0
service general	0.901	0.8585	0.8792	0.7845	232.0
Micro-AVG	0.7988	0.5683	0.6641	0.4972	1054.0
Macro-AVG	0.5595	0.3406	0.3886		1054
