	precision	recall	f1	accuracy	support
ambience general	0.7172	0.8554	0.7802	0.6396	111.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7322	0.8883	0.8028	0.6705	261.0
food style_options	0.6269	0.6562	0.6412	0.4719	89.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8182	0.81	0.8141	0.6864	118.0
restaurant miscellaneous	0.2727	0.25	0.2609	0.15	20.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8701	0.8375	0.8535	0.7444	180.0
Micro-AVG	0.74	0.8079	0.7724	0.6293	882.0
Macro-AVG	0.6134	0.6844	0.6426		882
