	precision	recall	f1	accuracy	support
ambience general	0.9091	0.9524	0.9302	0.8696	46.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.89	0.8558	0.8725	0.7739	115.0
food style_options	0.7222	0.52	0.6047	0.4333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8182	0.7759	0.7965	0.6618	68.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.7778	0.4375	0.56	0.3889	18.0
service general	0.9104	0.9104	0.9104	0.8356	73.0
Micro-AVG	0.8509	0.7829	0.8155	0.6884	398.0
Macro-AVG	0.6398	0.5602	0.5923		398
