	precision	recall	f1	accuracy	support
ambience general	0.7586	0.7928	0.7753	0.6331	139.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.449	0.55	0.4944	0.3284	67.0
food quality	0.7619	0.8595	0.8078	0.6775	307.0
food style_options	0.5273	0.4677	0.4957	0.3295	88.0
location general	0.5	0.2778	0.3571	0.2174	23.0
restaurant general	0.8405	0.6256	0.7173	0.5592	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.4167	0.3947	0.4054	0.2542	59.0
service general	0.8125	0.8204	0.8164	0.6898	245.0
Micro-AVG	0.7367	0.7058	0.7209	0.5636	1226.0
Macro-AVG	0.6328	0.5485	0.5775		1226
