	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7547	0.7207	0.5634	71.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.7529	0.8239	0.7868	0.6485	202.0
food style_options	0.5769	0.5263	0.5505	0.3797	79.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7037	0.7983	0.748	0.5975	159.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.619	0.5417	0.5778	0.4062	32.0
service general	0.8594	0.8148	0.8365	0.719	153.0
Micro-AVG	0.7219	0.7397	0.7307	0.5756	780.0
Macro-AVG	0.6199	0.5894	0.5908		780
