	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8056	0.7838	0.6444	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.8182	0.8333	0.8257	0.7031	128.0
food quality:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
food quality:NEGATIVE	0.6842	0.8864	0.7723	0.629	62.0
food style_options:POSITIVE	0.7917	0.5938	0.6786	0.5135	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.55	0.5238	0.5366	0.3667	30.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7619	0.8312	0.795	0.6598	97.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6222	0.7778	0.6914	0.5283	53.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.8769	0.8636	0.8702	0.7703	74.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.8772	0.8065	0.8403	0.7246	69.0
Micro-AVG	0.7219	0.7397	0.7307	0.5756	780.0
Macro-AVG	0.4667	0.4543	0.4407		780
