	precision	recall	f1	accuracy	support
ambience general	0.569	0.6226	0.5946	0.4231	78.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.6092	0.6667	0.6366	0.467	227.0
food style_options	0.3846	0.3509	0.367	0.2247	89.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6519	0.7395	0.6929	0.5301	166.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.5714	0.5	0.5333	0.3636	33.0
service general	0.7812	0.7407	0.7605	0.6135	163.0
Micro-AVG	0.6125	0.6277	0.62	0.4493	848.0
Macro-AVG	0.5072	0.4782	0.4821		848
