	precision	recall	f1	accuracy	support
ambience general	0.8103	0.8868	0.8468	0.7344	64.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.7857	0.6471	0.7097	0.55	20.0
food quality	0.7989	0.8742	0.8348	0.7165	194.0
food style_options	0.75	0.6842	0.7156	0.5571	70.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7259	0.8235	0.7717	0.6282	156.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6667	0.5833	0.6222	0.4516	31.0
service general	0.9219	0.8741	0.8973	0.8138	145.0
Micro-AVG	0.791	0.8105	0.8007	0.6676	737.0
Macro-AVG	0.75	0.7165	0.717		737
