	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.7333	0.55	0.6286	0.4583	24.0
food quality	0.6439	0.7456	0.6911	0.528	161.0
food style_options	0.5111	0.4694	0.4894	0.3239	71.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6364	0.5556	0.5932	0.4217	83.0
restaurant miscellaneous	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices	0.6667	0.6087	0.6364	0.4667	30.0
service general	0.7848	0.775	0.7799	0.6392	97.0
Micro-AVG	0.6439	0.6439	0.6439	0.4748	556.0
Macro-AVG	0.5695	0.4977	0.5234		556
