	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.8519	0.7931	0.6571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.75	0.8571	0.75	4.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.7778	0.875	0.7778	9.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.4286	0.375	0.4	0.25	12.0
food quality:positive	0.6329	0.8621	0.7299	0.5747	87.0
food quality:neutral	0.875	0.5385	0.6667	0.5	14.0
food quality:negative	0.6222	0.6512	0.6364	0.4667	60.0
food style_options:positive	0.6552	0.7037	0.6786	0.5135	37.0
food style_options:neutral	0.2	0.3333	0.25	0.1429	7.0
food style_options:negative	0.2727	0.1579	0.2	0.1111	27.0
location general:positive	0.3333	0.4	0.3636	0.2222	9.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7586	0.6471	0.6984	0.5366	41.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.5	0.4231	0.4583	0.2973	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.2857	0.4	0.3333	0.2	10.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	0.8182	0.6429	0.72	0.5625	16.0
service general:positive	0.8837	0.95	0.9157	0.8444	45.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6857	0.6667	0.6761	0.5106	47.0
Micro-AVG	0.6439	0.6439	0.6439	0.4748	556.0
Macro-AVG	0.4267	0.3736	0.3884		556
