	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8824	0.8696	0.7692	39.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.7333	0.55	0.6286	0.4583	24.0
food quality	0.6818	0.7895	0.7317	0.5769	156.0
food style_options	0.6222	0.5714	0.5957	0.4242	66.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7636	0.6667	0.7119	0.5526	76.0
restaurant miscellaneous	0.4286	0.6	0.5	0.3333	18.0
restaurant prices	0.7143	0.6522	0.6818	0.5172	29.0
service general	0.8608	0.85	0.8553	0.7473	91.0
Micro-AVG	0.7268	0.7268	0.7268	0.5709	522.0
Macro-AVG	0.6801	0.658	0.6511		522
