	precision	recall	f1	accuracy	support
ambience general	0.5429	0.5588	0.5507	0.38	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5333	0.4	0.4571	0.2963	27.0
food quality	0.4924	0.5702	0.5285	0.3591	181.0
food style_options	0.4667	0.4286	0.4468	0.2877	73.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6364	0.5556	0.5932	0.4217	83.0
restaurant miscellaneous	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.7342	0.725	0.7296	0.5743	101.0
Micro-AVG	0.5561	0.5561	0.5561	0.3851	592.0
Macro-AVG	0.514	0.4447	0.4696		592
