	precision	recall	f1	accuracy	support
ambience general	0.65	0.4483	0.5306	0.3611	36.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.4628	0.6022	0.5234	0.3544	158.0
food style_options	0.3333	0.2308	0.2727	0.1579	38.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.6885	0.6087	0.6462	0.4773	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.25	0.25	0.25	0.1429	21.0
service general	0.5672	0.4935	0.5278	0.3585	106.0
Micro-AVG	0.5201	0.506	0.513	0.345	487.0
Macro-AVG	0.4464	0.4039	0.4151		487
