	precision	recall	f1	accuracy	support
ambience general	0.7042	0.6579	0.6803	0.5155	97.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.4	0.3846	0.3922	0.2439	41.0
food quality	0.7	0.7512	0.7247	0.5683	271.0
food style_options	0.4588	0.6	0.52	0.3514	111.0
location general	0.5556	0.7692	0.6452	0.4762	21.0
restaurant general	0.5449	0.6693	0.6007	0.4293	198.0
restaurant miscellaneous	0.0476	0.0769	0.0588	0.0303	33.0
restaurant prices	0.4	0.5333	0.4571	0.2963	54.0
service general	0.7346	0.7829	0.758	0.6103	195.0
Micro-AVG	0.6031	0.6816	0.6399	0.4705	1069.0
Macro-AVG	0.5276	0.5885	0.5503		1069
