	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7018	0.7407	0.7207	0.5634	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7692	0.5556	0.6452	0.4762	21.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.3846	0.3846	0.3846	0.2381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
food quality:POSITIVE	0.7793	0.7793	0.7793	0.6384	177.0
food quality:NEUTRAL	0.5	0.625	0.5556	0.3846	26.0
food quality:NEGATIVE	0.5636	0.7045	0.6263	0.4559	68.0
food style_options:POSITIVE	0.5208	0.6944	0.5952	0.4237	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4118	0.56	0.4746	0.3111	45.0
location general:POSITIVE	0.625	0.7692	0.6897	0.5263	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5657	0.7273	0.6364	0.4667	120.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.52	0.65	0.5778	0.4062	64.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.3846	0.7143	0.5	0.3333	30.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
service general:POSITIVE	0.7895	0.8621	0.8242	0.7009	107.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.6615	0.7167	0.688	0.5244	82.0
Micro-AVG	0.6031	0.6816	0.6399	0.4705	1069.0
Macro-AVG	0.3918	0.3972	0.3842		1069
