	precision	recall	f1	accuracy	support
ambience general	0.7606	0.7105	0.7347	0.5806	93.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.44	0.4231	0.4314	0.275	40.0
food quality	0.7511	0.8098	0.7793	0.6385	260.0
food style_options	0.5294	0.6923	0.6	0.4286	105.0
location general	0.5556	0.7692	0.6452	0.4762	21.0
restaurant general	0.641	0.7874	0.7067	0.5464	183.0
restaurant miscellaneous	0.0952	0.1538	0.1176	0.0625	32.0
restaurant prices	0.425	0.5667	0.4857	0.3208	53.0
service general	0.7963	0.8487	0.8217	0.6973	185.0
Micro-AVG	0.6667	0.7534	0.7074	0.5472	1016.0
Macro-AVG	0.5816	0.6559	0.6099		1016
